RA,DEC,COADD_OBJECT_ID,DNF_ZMC_MOF,DNF_ZMC_SOF,DNF_ZMEAN_MOF,DNF_ZMEAN_SOF,DNF_ZSIGMA_MOF,DNF_ZSIGMA_SOF,EXTENDED_CLASS_MASH_SOF,FLAGS_FOOTPRINT,FLAGS_FOREGROUND,FLAGS_GOLD,SOF_CM_MAG_CORRECTED_G,SOF_CM_MAG_CORRECTED_I,SOF_CM_MAG_CORRECTED_R,SOF_CM_MAG_CORRECTED_Z,SOURCE,Z,ERR_Z,GminusR,GminusI,GminusZ,RminusI,RminusZ,IminusZ,C:objID,,Match
35.608822,-5.427524,112090678,0.27787,0.27787,0.27787,0.27787,0.001,0.001,3,1,0,0,20.83313631,18.91292042,19.36848317,18.6239662,GAMA,0.27787,-9.999,1.46465314,1.92021589,2.20917011,0.45556275,0.74451697,0.28895422,93887599,,
35.592643,-5.432657,112090908,0.29381999,0.29381999,0.29381999,0.29381999,0.001,0.001,3,1,0,0,20.19982118,18.88757464,19.26066406,18.65577877,GAMA,0.29382,-9.999,0.93915712,1.31224654,1.54404241,0.37308942,0.60488529,0.23179587,101103717,,
35.647496,-5.435396,112091068,0.33094001,0.33094001,0.33094001,0.33094001,0.001,0.001,3,1,0,0,20.78856445,18.6783229,19.2067523,18.36357409,GAMA,0.33094,-9.999,1.58181215,2.11024155,2.42499036,0.5284294,0.84317821,0.31474881,110136227,,
35.559852,-5.438191,112091222,0.29008001,0.29008001,0.24508713,0.24504758,0.03871025,0.0378244,3,1,0,0,20.35181364,19.17952882,19.52821515,18.9918935,GAMA,0.2937,-9.999,0.82359849,1.17228482,1.35992014,0.34868633,0.53632165,0.18763532,112114257,,
35.245158,-5.440179,112091297,0.39131501,0.39131501,0.39745092,0.39770699,0.03569862,0.03648551,3,1,0,0,20.29463788,19.32619828,19.50955483,19.01680329,GAMA,0.41605,-9.999,0.78508305,0.9684396,1.27783459,0.18335655,0.49275154,0.30939499,93867979,,
35.795373,-5.447226,112091572,0.26569101,0.38145101,0.28834602,0.277753,0.01619568,0.02140866,3,1,0,0,20.46122358,18.71281785,19.20232229,18.41418223,GAMA,0.25459,-9.999,1.25890129,1.74840573,2.04704135,0.48950444,0.78814006,0.29863562,117456333,,
35.646127,-5.450539,112091643,0.26198,0.29451001,0.29627532,0.3030619,0.0151704,0.01091111,3,1,0,0,20.27438734,18.26195033,18.77186167,17.94711451,GAMA,0.2938,-9.999,1.50252567,2.01243701,2.32727283,0.50991134,0.82474716,0.31483582,93872453,,
35.568697,-5.451918,112091798,0.34465,0.34465,0.38945293,0.3869822,0.01968279,0.02372896,3,1,0,0,21.26639601,19.01179186,19.56753759,18.71081986,GAMA,0.38216,-9.999,1.69885842,2.25460415,2.55557615,0.55574573,0.85671773,0.300972,120763850,,
35.752531,-5.462232,112092161,0.28585699,0.200434,0.25623408,0.25545186,0.08411237,0.08456604,3,1,0,0,19.8099032,19.02815677,19.26267506,18.97731247,GAMA,0.21216,-9.999,0.54722814,0.78174643,0.83259073,0.23451829,0.28536259,0.0508443,117480400,,
35.794883,-5.459789,112092206,0.316957,0.316957,0.29666278,0.29688734,0.02502946,0.02340121,3,1,0,0,20.52453789,19.35566428,19.68823834,19.07262388,GAMA,0.31056,-9.999,0.83629955,1.16887361,1.45191401,0.33257406,0.61561446,0.2830404,117509028,,
35.771017,-5.476253,112092870,0.211,0.211,0.211,0.211,0.001,0.001,3,1,0,0,20.5465134,18.94181811,19.39843971,18.65846353,GAMA,0.211,-9.999,1.14807369,1.60469529,1.88804987,0.4566216,0.73997618,0.28335458,117571957,,
35.733831,-5.48537,112093276,0.27136999,0.27136999,0.27136999,0.27136999,0.001,0.001,3,1,0,0,20.01405126,19.12536888,19.36759213,18.98942761,GAMA,0.27137,-9.999,0.64645913,0.88868238,1.02462365,0.24222325,0.37816452,0.13594127,115698492,,
35.686033,-5.489534,112093366,0.09553,0.09553,0.09553,0.09553,0.001,0.001,3,1,0,0,18.09974245,17.46395659,17.72001513,17.38993295,GAMA,0.09553,-9.999,0.37972732,0.63578586,0.7098095,0.25605854,0.33008218,0.07402364,118718359,,
35.295408,-5.488489,112093429,0.20528001,0.20528001,0.22078329,0.22056521,0.01422164,0.01373514,3,1,0,0,20.0128217,18.67772693,19.12330925,18.43846277,GAMA,0.23191,-9.999,0.88951245,1.33509477,1.57435893,0.44558232,0.68484648,0.23926416,151958294,,
35.521362,-5.495206,112093690,0.30410999,0.30410999,0.28575742,0.28494906,0.01911539,0.01976808,3,1,0,0,21.02719632,19.08153896,19.55577753,18.78223578,GAMA,0.25916,-9.999,1.47141879,1.94565736,2.24496054,0.47423857,0.77354175,0.29930318,101803959,,
35.833206,-5.495644,112093717,0.20982,0.20982,0.20982,0.20982,0.001,0.001,3,1,0,0,20.43835523,18.78583305,19.22522194,18.51434038,GAMA,0.20982,-9.999,1.21313329,1.65252218,1.92401485,0.43938889,0.71088156,0.27149267,117552738,,
35.805043,-5.502335,112094021,0.36046001,0.36046001,0.36046001,0.36046001,0.001,0.001,3,1,0,0,21.16667049,19.02040017,19.53953887,18.71998656,GAMA,0.36046,-9.999,1.62713162,2.14627032,2.44668393,0.5191387,0.81955231,0.30041361,101805054,,
35.852846,-5.509631,112094157,0.25852001,0.25852001,0.25852001,0.25852001,0.001,0.001,3,1,0,0,19.65696082,17.7916028,18.25116256,17.50192736,GAMA,0.25852,-9.999,1.40579826,1.86535802,2.15503346,0.45955976,0.7492352,0.28967544,92319091,,
35.794232,-5.513446,112094203,0.115186,0.152955,0.12223294,0.12527195,0.00542348,0.00629971,3,1,0,0,18.29345463,16.94525827,17.33347134,16.66623365,GAMA,0.14933,-9.999,0.95998329,1.34819636,1.62722098,0.38821307,0.66723769,0.27902462,101125435,,
35.285287,-5.510041,112094343,0.20931999,0.20931999,0.24072918,0.23528075,0.01712074,0.01302668,3,1,0,0,20.50415813,19.42036191,19.75398761,19.23340011,GAMA,0.2317,-9.999,0.75017052,1.08379622,1.27075802,0.3336257,0.5205875,0.1869618,118650745,,
35.614695,-5.514071,112094355,0.16487201,0.16487201,0.15729877,0.15671068,0.00456966,0.00416058,3,1,0,0,19.10656692,17.70729958,18.07491753,17.4253031,GAMA,0.1506,-9.999,1.03164939,1.39926734,1.68126382,0.36761795,0.64961443,0.28199648,93876900,,
35.858718,-5.522812,112094473,0.15481,0.15481,0.15481,0.15481,0.001,0.001,3,1,0,0,19.34182066,18.08967802,18.44978765,17.84290245,GAMA,0.15481,-9.999,0.89203301,1.25214264,1.49891821,0.36010963,0.6068852,0.24677557,111775090,,
35.669035,-5.527107,112095124,0.24189,0.24189,0.24189,0.24189,0.001,0.001,3,1,0,0,19.51249269,18.36682929,18.74167966,18.19037419,GAMA,0.24189,-9.999,0.77081303,1.1456634,1.3221185,0.37485037,0.55130547,0.1764551,110132590,,
35.602071,-5.534334,112095360,0.4251,0.4251,0.4251,0.4251,0.001,0.001,3,1,0,0,20.93436353,18.63380312,19.22877627,18.28393529,GAMA,0.4251,-9.999,1.70558726,2.30056041,2.65042824,0.59497315,0.94484098,0.34986783,121686702,,
35.736142,-5.545664,112095742,0.14331999,0.14331999,0.14331999,0.14331999,0.001,0.001,3,1,0,0,19.45073324,18.64811606,18.93994052,18.55132088,GAMA,0.14332,-9.999,0.51079272,0.80261718,0.89941236,0.29182446,0.38861964,0.09679518,114439621,,
35.744913,-5.545763,112095832,0.20093,0.20093,0.20093,0.20093,0.001,0.001,3,1,0,0,19.83371843,18.25991884,18.66663811,17.98259102,GAMA,0.20093,-9.999,1.16708032,1.57379959,1.85112741,0.40671927,0.68404709,0.27732782,112088320,,
35.722962,-5.569308,112096971,0.18472099,0.18472099,0.15531722,0.15569298,0.01349359,0.01225927,3,1,0,0,18.89006551,17.87146767,18.19684195,17.68652562,GAMA,0.13624,-9.999,0.69322356,1.01859784,1.20353989,0.32537428,0.51031633,0.18494205,101809320,,
35.854709,-5.580002,112097736,0.32225001,0.32225001,0.32225001,0.32225001,0.001,0.001,3,1,0,0,20.92781607,18.97027819,19.52736863,18.57874986,GAMA,0.32225,-9.999,1.40044744,1.95753788,2.34906621,0.55709044,0.94861877,0.39152833,117507803,,
35.81491,-5.583408,112097741,0.08398,0.08398,0.08398,0.08398,0.001,0.001,3,1,0,0,18.37971091,17.68580117,17.9050632,17.55813476,GAMA,0.08398,-9.999,0.47464771,0.69390974,0.82157615,0.21926203,0.34692844,0.12766641,104436022,,
35.68359,-5.585692,112098120,0.26155999,0.23393001,0.24242301,0.25690439,0.00745771,0.01077852,3,1,0,0,20.46088472,19.30842078,19.66450058,19.13742829,GAMA,0.23376,-9.999,0.79638414,1.15246394,1.32345643,0.3560798,0.52707229,0.17099249,110479009,,
35.877676,-5.601369,112098850,0.28972,0.28972,0.28972,0.28972,0.001,0.001,3,1,0,0,20.83833615,18.87340941,19.34754292,18.57860094,GAMA,0.28972,-9.999,1.49079323,1.96492674,2.25973521,0.47413351,0.76894198,0.29480847,111770798,,
35.331505,-5.611589,112099060,0.193609,0.193609,0.11300644,0.10911243,0.00641216,0.00489204,3,1,0,0,18.06319403,16.88832627,17.22307275,16.66446216,GAMA,0.1416,-9.999,0.84012128,1.17486776,1.39873187,0.33474648,0.55861059,0.22386411,92325360,,
35.599221,-5.611256,112099284,0.32777101,0.32777101,0.35326335,0.35258541,0.00764167,0.00845937,3,1,0,0,20.63477606,18.43073835,18.99899483,18.08529429,GAMA,0.31336,-9.999,1.63578123,2.20403771,2.54948177,0.56825648,0.91370054,0.34544406,112105271,,
35.629596,-5.616126,112099602,0.44306001,0.44306001,0.44306001,0.44306001,0.001,0.001,3,1,0,0,20.62304796,19.16829234,19.53657669,18.8462291,GAMA,0.44306,-9.999,1.08647127,1.45475562,1.77681886,0.36828435,0.69034759,0.32206324,110144113,,
35.598927,-5.62206,112099812,0.29181001,0.365183,0.32145649,0.3168214,0.03264001,0.01893056,3,1,0,0,20.39737386,19.16345581,19.48556243,18.90688678,GAMA,0.31172,-9.999,0.91181143,1.23391805,1.49048708,0.32210662,0.57867565,0.25656903,114215832,,
35.571307,-5.636388,112100593,0.21365,0.17639001,0.20186298,0.2003493,0.00960664,0.0107265,3,1,0,0,19.57049346,18.15535538,18.64253032,17.88006821,GAMA,0.2933,-9.999,0.92796314,1.41513808,1.69042525,0.48717494,0.76246211,0.27528717,118904754,,
35.31516,-5.654131,112101638,0.194282,0.194282,0.22869848,0.24585824,0.01336536,0.01300364,3,1,0,0,20.35206018,18.73667754,19.15041469,18.43278713,GAMA,0.19797,-9.999,1.20164549,1.61538264,1.91927305,0.41373715,0.71762756,0.30389041,114833016,,
35.201684,-5.655319,112101676,0.39121899,0.39121899,0.32017374,0.31745404,0.01121612,0.0165388,3,1,0,0,20.65908623,18.74121549,19.25583821,18.38445409,GAMA,0.37464,-9.999,1.40324802,1.91787074,2.27463214,0.51462272,0.87138412,0.3567614,104668751,,
35.337593,-5.665513,112102085,0.27925,0.27925,0.45650136,0.45904252,0.02159897,0.01730324,3,1,0,0,20.92857291,19.08467604,19.62714096,18.75757601,GAMA,0.26922,-9.999,1.30143195,1.84389687,2.1709969,0.54246492,0.86956495,0.32710003,110501140,,
35.295826,-5.663247,112102108,0.26368499,0.26368499,0.24004315,0.24122217,0.01503045,0.01357929,3,1,0,0,20.08972537,18.52931512,18.96195435,18.26595336,GAMA,0.25925,-9.999,1.12777102,1.56041025,1.82377201,0.43263923,0.69600099,0.26336176,104670121,,
35.851937,-5.667189,112102257,0.124131,0.124131,0.1280994,0.12547337,0.00728462,0.00607158,3,1,0,0,18.44890485,17.81732167,18.0865811,17.75949448,GAMA,0.13555,-9.999,0.36232375,0.63158318,0.68941037,0.26925943,0.32708662,0.05782719,101801466,,
35.76222,-5.678784,112102827,0.22927,0.22927,0.21464649,0.21578529,0.03385947,0.029495,3,1,0,0,19.53591557,18.35871118,18.68622699,18.16834725,GAMA,0.23767,-9.999,0.84968858,1.17720439,1.36756832,0.32751581,0.51787974,0.19036393,110150112,,
35.172339,-5.677128,112102920,0.42300001,0.44511399,0.34409678,0.34480622,0.02034287,0.01445691,3,1,0,0,20.98376644,19.33833655,19.77661676,19.03185748,GAMA,0.32076,-9.999,1.20714968,1.64542989,1.95190896,0.43828021,0.74475928,0.30647907,117421007,,
35.280429,-5.681067,112103018,0.159766,0.159766,0.28594473,0.2823599,0.02006106,0.01708191,3,1,0,0,20.31879813,18.94885011,19.28807798,18.65803873,GAMA,0.37996,-9.999,1.03072015,1.36994802,1.6607594,0.33922787,0.63003925,0.29081138,92330904,,
35.700711,-5.700858,112104162,0.46229899,0.46229899,0.53749895,0.54291052,0.01491387,0.0187884,3,1,0,0,21.08289077,18.70611907,19.43653354,18.4062546,GAMA,0.61558,-9.999,1.64635723,2.3767717,2.67663617,0.73041447,1.03027894,0.29986447,111770123,,
35.559374,-5.719154,112104962,0.26238,0.26238,0.26339909,0.26362076,0.0074624,0.005949,3,1,0,0,20.18344733,18.29341514,18.75125206,17.99692981,GAMA,0.26003,-9.999,1.43219527,1.89003219,2.18651752,0.45783692,0.75432225,0.29648533,151954525,,
35.542068,-5.722066,112105271,0.23368201,0.23451,0.24611415,0.23116116,0.00820172,0.01013695,3,1,0,0,19.97181889,18.6590333,19.07854945,18.44030199,GAMA,0.26966,-9.999,0.89326944,1.31278559,1.5315169,0.41951615,0.63824746,0.21873131,117451663,,
35.303778,-5.723136,112105340,0.20553,0.20553,0.23774278,0.23669063,0.02001364,0.01953257,3,1,0,0,20.2109081,19.26073709,19.54168539,19.10285002,GAMA,0.19776,-9.999,0.66922271,0.95017101,1.10805808,0.2809483,0.43883537,0.15788707,120761410,,
35.546313,-5.723614,112105429,0.28061,0.28061,0.28684503,0.29530108,0.01285069,0.0122873,3,1,0,0,21.07180022,19.29525879,19.7326964,19.02130893,GAMA,0.25805,-9.999,1.33910382,1.77654143,2.05049129,0.43743761,0.71138747,0.27394986,117473296,,
35.185455,-5.726419,112105482,0.15331499,0.15331499,0.21596277,0.21498692,0.01001293,0.01261516,3,1,0,0,19.92022379,18.99704131,19.26846571,18.8653711,GAMA,0.19719,-9.999,0.65175808,0.92318248,1.05485269,0.2714244,0.40309461,0.13167021,118902289,,
35.536272,-5.730945,112105774,0.25784001,0.25784001,0.25784001,0.25784001,0.001,0.001,3,1,0,0,20.60914665,19.15576419,19.56267003,18.91441038,GAMA,0.25784,-9.999,1.04647662,1.45338246,1.69473627,0.40690584,0.64825965,0.24135381,110484235,,
35.820047,-5.753141,112107148,0.29337001,0.29337001,0.3902899,0.38438243,0.02207339,0.02590425,3,1,0,0,21.02193685,19.03900835,19.57264172,18.69402571,GAMA,0.33895,-9.999,1.44929513,1.9829285,2.32791114,0.53363337,0.87861601,0.34498264,118663281,,
35.346488,-5.767635,112108025,0.21624,0.21624,0.21624,0.21624,0.001,0.001,3,1,0,0,20.22615634,18.49428255,18.92826492,18.19773747,GAMA,0.21624,-9.999,1.29789142,1.73187379,2.02841887,0.43398237,0.73052745,0.29654508,105457510,,
35.470661,-5.768248,112108071,0.25924999,0.25924999,0.25924999,0.25924999,0.001,0.001,3,1,0,0,20.96343957,19.02592659,19.50507671,18.70967971,GAMA,0.25925,-9.999,1.45836286,1.93751298,2.25375986,0.47915012,0.795397,0.31624688,117558151,,
35.45583,-5.769878,112108092,0.23771,0.23771,0.23771,0.23771,0.001,0.001,3,1,0,0,20.51050358,18.85135778,19.37665959,18.51633888,GAMA,0.23771,-9.999,1.13384399,1.6591458,1.9941647,0.52530181,0.86032071,0.3350189,114216670,,
35.44401,-5.771463,112108146,0.262575,0.25568199,0.27287328,0.27200368,0.00801748,0.00704294,3,1,0,0,20.04255658,18.22259109,18.68063534,17.94365792,GAMA,0.25464,-9.999,1.36192124,1.81996549,2.09889866,0.45804425,0.73697742,0.27893317,125236735,,
35.621273,-5.76948,112108150,0.32224,0.306371,0.31108978,0.31176665,0.00916064,0.00979367,3,1,0,0,20.66111415,18.62536155,19.14546056,18.31251044,GAMA,0.29293,-9.999,1.51565359,2.0357526,2.34860371,0.52009901,0.83295012,0.31285111,116109285,,
35.274004,-5.774747,112108472,0.23631001,0.23631001,0.23631001,0.23631001,0.001,0.001,3,1,0,0,20.85934661,19.20464473,19.60930051,18.91654231,GAMA,0.23631,-9.999,1.2500461,1.65470188,1.9428043,0.40465578,0.6927582,0.28810242,101131006,,
35.604256,-5.781009,112108730,0.14985999,0.14985999,0.1617164,0.16340552,0.01179775,0.01215204,3,1,0,0,20.08923866,19.00358531,19.33422959,18.78863266,GAMA,0.15065,-9.999,0.75500907,1.08565335,1.300606,0.33064428,0.54559693,0.21495265,118639679,,
35.589017,-5.782152,112108814,0.30478001,0.30478001,0.32744676,0.32663104,0.02427654,0.02172059,3,1,0,0,20.69024173,19.53600193,19.83170405,19.28672818,GAMA,0.3218,-9.999,0.85853768,1.1542398,1.40351355,0.29570212,0.54497587,0.24927375,117482813,,
35.697198,-5.783737,112108818,0.15542001,0.15542001,0.16245462,0.16744541,0.02435021,0.02711221,3,1,0,0,19.63771734,18.60092477,18.91921151,18.41220458,GAMA,0.18572,-9.999,0.71850583,1.03679257,1.22551276,0.31828674,0.50700693,0.18872019,89274723,,
35.483196,-5.786991,112108967,0.30044001,0.246884,0.28102347,0.28126061,0.00900403,0.00575723,3,1,0,0,20.46237039,18.51204295,18.99585491,18.19367468,GAMA,0.25768,-9.999,1.46651548,1.95032744,2.26869571,0.48381196,0.80218023,0.31836827,101114997,,
35.668281,-5.793398,112109096,0.18623,0.18623,0.18623,0.18623,0.001,0.001,3,1,0,0,18.92023604,17.8032991,18.1421245,17.59528071,GAMA,0.18623,-9.999,0.77811154,1.11693694,1.32495533,0.3388254,0.54684379,0.20801839,101133197,,
35.62617,-5.798509,112109589,0.28617001,0.28617001,0.28867504,0.28769287,0.0110565,0.0102241,3,1,0,0,20.52113196,18.56954015,19.03531669,18.28554437,GAMA,0.29304,-9.999,1.48581527,1.95159181,2.23558759,0.46577654,0.74977232,0.28399578,117471783,,
35.308387,-5.80574,112110013,0.32104999,0.32104999,0.32104999,0.32104999,0.001,0.001,3,1,0,0,19.98203329,18.60574434,18.98218869,18.29952776,GAMA,0.32105,-9.999,0.9998446,1.37628895,1.68250553,0.37644435,0.68266093,0.30621658,117552233,,
35.789191,-5.810871,112110331,0.23681,0.23681,0.23681,0.23681,0.001,0.001,3,1,0,0,20.24240727,18.86856644,19.26016424,18.61472796,GAMA,0.23681,-9.999,0.98224303,1.37384083,1.62767931,0.3915978,0.64543628,0.25383848,114249526,,
35.44515,-5.81998,112110773,0.46860999,0.25459999,0.33566701,0.34346452,0.02860418,0.02883514,3,1,0,0,21.28014842,19.54509616,19.97996453,19.2647335,GAMA,0.25864,-9.999,1.30018389,1.73505226,2.01541492,0.43486837,0.71523103,0.28036266,118646025,,
35.269152,-5.822208,112110912,0.45572999,0.30939999,0.29114556,0.29271245,0.01037196,0.00903621,3,1,0,0,20.58003958,18.78643179,19.27890296,18.46735703,GAMA,0.29525,-9.999,1.30113662,1.79360779,2.11268255,0.49247117,0.81154593,0.31907476,104678734,,
35.762341,-5.829204,112110979,0.14383,0.14383,0.14383,0.14383,0.001,0.001,3,1,0,0,18.58128362,17.38559564,17.73821881,17.14277946,GAMA,0.14383,-9.999,0.84306481,1.19568798,1.43850416,0.35262317,0.59543935,0.24281618,118639913,,
35.652909,-5.827737,112111111,0.29064,0.29064,0.29064,0.29064,0.001,0.001,3,1,0,0,20.90767027,18.98387629,19.50148633,18.68286647,GAMA,0.29064,-9.999,1.40618394,1.92379398,2.2248038,0.51761004,0.81861986,0.30100982,117492653,,
35.595373,-5.833947,112111250,0.26923901,0.23136,0.26709542,0.27000329,0.00543841,0.01024435,3,1,0,0,19.89136487,18.09148717,18.58515036,17.79400809,GAMA,0.29312,-9.999,1.30621451,1.7998777,2.09735678,0.49366319,0.79114227,0.29747908,92318850,,
35.817768,-5.841196,112111688,0.20778599,0.20778599,0.21930104,0.21906319,0.03083457,0.02803653,3,1,0,0,20.12056179,18.94829533,19.27984958,18.74939844,GAMA,0.20422,-9.999,0.84071221,1.17226646,1.37116335,0.33155425,0.53045114,0.19889689,118718781,,
35.78353,-5.844001,112111819,0.08255,0.08255,0.08736446,0.0876026,0.00855572,0.00747699,3,1,0,0,18.94768245,17.84006925,18.16171083,17.61285995,GAMA,0.09366,-9.999,0.78597162,1.1076132,1.3348225,0.32164158,0.54885088,0.2272093,120755656,,
35.427159,-5.846737,112112103,0.208,0.208,0.26875454,0.26657614,0.02109433,0.01616651,3,1,0,0,20.73432309,19.23334681,19.64532675,18.97715314,GAMA,0.23697,-9.999,1.08899634,1.50097628,1.75716995,0.41197994,0.66817361,0.25619367,101103902,,
35.723406,-5.856193,112112277,0.09366,0.09366,0.09366,0.09366,0.001,0.001,3,1,0,0,17.64696142,17.16035517,17.3542846,17.09557207,GAMA,0.09366,-9.999,0.29267682,0.48660625,0.55138935,0.19392943,0.25871253,0.0647831,93875523,,
35.443671,-5.859135,112112625,0.240721,0.240721,0.23773263,0.23834097,0.00648635,0.00557185,3,1,0,0,19.6839234,18.12318708,18.56775215,17.85774038,GAMA,0.23761,-9.999,1.11617125,1.56073632,1.82618302,0.44456507,0.71001177,0.2654467,112102827,,
35.769463,-5.864144,112112861,0.35492,0.35492,0.35492,0.35492,0.001,0.001,3,1,0,0,20.78188205,18.55235745,19.12942888,18.23722294,GAMA,0.35492,-9.999,1.65245317,2.2295246,2.54465911,0.57707143,0.89220594,0.31513451,92328270,,
35.396306,-5.887945,112114228,0.29352999,0.29352999,0.24664329,0.21980503,0.03731341,0.03782365,3,1,0,0,20.40923673,19.48491276,19.74034188,19.33154321,GAMA,0.29317,-9.999,0.66889485,0.92432397,1.07769352,0.25542912,0.40879867,0.15336955,118664838,,
35.377451,-5.890326,112114257,0.234768,0.234768,0.26044223,0.25906786,0.00795095,0.00681196,3,1,0,0,20.2515889,18.53452743,18.99391313,18.2533344,GAMA,0.26901,-9.999,1.25767577,1.71706147,1.9982545,0.4593857,0.74057873,0.28119303,110488265,,
35.269767,-5.900359,112114956,0.31937,0.31937,0.31937,0.31937,0.001,0.001,3,1,0,0,20.26403856,18.30890966,18.7778963,18.03469861,GAMA,0.31937,-9.999,1.48614226,1.9551289,2.22933995,0.46898664,0.74319769,0.27421105,120762766,,
35.482223,-5.902046,112115027,0.29980001,0.20755,0.29964343,0.29029274,0.01624387,0.01385302,3,1,0,0,20.56965333,18.89125543,19.35337227,18.57343139,GAMA,0.35735,-9.999,1.21628106,1.6783979,1.99622194,0.46211684,0.77994088,0.31782404,104669174,,
35.427329,-5.910911,112115420,0.216609,0.27966499,0.19389755,0.19525518,0.02246018,0.01638959,3,1,0,0,20.00685042,19.03355176,19.33341235,18.88041154,GAMA,0.19939,-9.999,0.67343807,0.97329866,1.12643888,0.29986059,0.45300081,0.15314022,110473546,,
35.729781,-5.915826,112115474,0.23365,0.290685,0.24117613,0.26442415,0.02536213,0.01723529,3,1,0,0,20.20279833,19.2743113,19.52506955,19.13056246,GAMA,0.25379,-9.999,0.67772878,0.92848703,1.07223587,0.25075825,0.39450709,0.14374884,93867324,,
35.241744,-5.912315,112115565,0.37786001,0.37786001,0.22557414,0.228524,0.00104026,0.00135137,3,1,0,0,20.43365393,18.83192063,19.22426127,18.56992261,GAMA,0.26132,-9.999,1.20939266,1.6017333,1.86373132,0.39234064,0.65433866,0.26199802,90133752,,
35.433181,-5.912166,112115572,0.14709,0.14709,0.2102699,0.21186195,0.02417891,0.02220908,3,1,0,0,19.91950232,19.08155676,19.353759,18.98327838,GAMA,0.1975,-9.999,0.56574332,0.83794556,0.93622394,0.27220224,0.37048062,0.09827838,114824518,,
35.386415,-5.911986,112115580,0.14138,0.05398,0.05404867,0.05499067,0.02406904,0.00882852,3,1,0,0,19.72834571,19.40098082,19.4758062,19.31820551,GAMA,0.04481,-9.999,0.25253951,0.32736489,0.4101402,0.07482538,0.15760069,0.08277531,117454546,,
35.392478,-5.916698,112115691,0.04454,0.04454,0.04454,0.04454,0.001,0.001,3,1,0,0,18.7744742,18.66004106,18.61734921,18.57137458,GAMA,0.04454,-9.999,0.15712499,0.11443314,0.20309962,-0.04269185,0.04597463,0.08866648,92328561,,
35.231263,-5.93827,112116485,0.0657044,0.0657044,0.05125002,0.05652728,0.00900524,0.00494307,3,1,0,0,18.14839649,17.49065951,17.65772793,17.37157408,GAMA,0.04813,-9.999,0.49066856,0.65773698,0.77682241,0.16706842,0.28615385,0.11908543,117454407,,
35.514138,-5.928226,112116487,0.28219,0.31445199,0.26299864,0.26742452,0.01017179,0.00900221,3,1,0,0,20.37797994,18.56930704,19.04518968,18.26651641,GAMA,0.25681,-9.999,1.33279026,1.8086729,2.11146353,0.47588264,0.77867327,0.30279063,110150377,,
35.491704,-5.939187,112117013,0.0662614,0.0662614,0.14044999,0.14060131,0.01709818,0.01717892,3,1,0,0,19.43667042,18.29945427,18.66395149,18.07888185,GAMA,0.1828,-9.999,0.77271893,1.13721615,1.35778857,0.36449722,0.58506964,0.22057242,101106318,,
35.447884,-5.945066,112117345,0.50963002,0.50963002,0.50963002,0.50963002,0.001,0.001,3,1,0,0,20.97079399,19.20585757,19.69861561,18.87072097,GAMA,0.50963,-9.999,1.27217838,1.76493642,2.10007302,0.49275804,0.82789464,0.3351366,93884668,,
35.811846,-5.946799,112117396,0.32710001,0.342585,0.319695,0.31993592,0.01348184,0.01293219,3,1,0,0,20.3920623,18.32770367,18.84386626,18.02641985,GAMA,0.32044,-9.999,1.54819604,2.06435863,2.36564245,0.51616259,0.81744641,0.30128382,110497391,,
35.833325,-5.974881,112118999,0.25832999,0.25832999,0.26517516,0.2590124,0.0166264,0.01640386,3,1,0,0,20.88917337,19.11078644,19.51606713,18.83320861,GAMA,0.39055,-9.999,1.37310624,1.77838693,2.05596476,0.40528069,0.68285852,0.27757783,110138211,,
35.627483,-5.991574,112119561,0.134253,0.100976,0.10426331,0.10558745,0.0110483,0.00799076,3,1,0,0,17.68329395,16.7815979,17.08175081,16.61504053,GAMA,0.13597,-9.999,0.60154314,0.90169605,1.06825342,0.30015291,0.46671028,0.16655737,101800301,,
35.343958,-5.991325,112119704,0.0292353,0.0292353,0.04355993,0.04435717,0.005056,0.00378365,3,1,0,0,18.34925374,17.9677398,18.0547904,17.86611409,GAMA,0.0319,-9.999,0.29446334,0.38151394,0.48313965,0.0870506,0.18867631,0.10162571,117505252,,
35.790046,-5.998527,112119760,0.0779377,0.0779377,0.06466912,0.06557401,0.00552171,0.00185356,3,1,0,0,17.20172829,16.15830647,16.47568768,15.91503065,GAMA,0.05321,-9.999,0.72604061,1.04342182,1.28669764,0.31738121,0.56065703,0.24327582,117469365,,
35.693508,-6.017261,112121045,0.30044001,0.30044001,0.28910947,0.29098558,0.01140598,0.01017107,3,1,0,0,20.56654187,18.60162532,19.08976819,18.30266122,GAMA,0.29464,-9.999,1.47677368,1.96491655,2.26388065,0.48814287,0.78710697,0.2989641,120768423,,
35.741731,-6.025845,112121393,0.043046,0.0561106,0.06040192,0.06079201,0.00238631,0.00205304,3,1,0,0,17.98236026,17.14182406,17.39352837,16.94251063,GAMA,0.05295,-9.999,0.58883189,0.8405362,1.03984963,0.25170431,0.45101774,0.19931343,151946236,,
35.655214,-6.046721,112122607,0.14647999,0.14647999,0.14130265,0.14156869,0.03383036,0.03047007,3,1,0,0,20.05221155,19.27201321,19.53906648,19.14400806,GAMA,0.13541,-9.999,0.51314507,0.78019834,0.90820349,0.26705327,0.39505842,0.12800515,112122607,,
